order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-03-03 11:00:00,Books,East,Bronze,578.1,0.0029,1.68,0.1126,65.09,641.51,10,6415.1,348.91,2926.0,52,3.1
2023-03-03 12:00:00,Clothing,South,None,88.8,0.1209,10.74,0.0909,8.07,86.13,15,1291.95,57.33,432.0,18,2.6
2023-03-03 13:00:00,Sports,North,Gold,134.83,0.2722,36.7,0.0754,10.17,108.3,6,649.8,76.74,189.36,22,3.1
2023-03-03 14:00:00,Sports,North,None,96.31,0.2221,21.39,0.136,13.1,88.02,2,176.04,53.7,68.64,18,3.5
2023-03-03 15:00:00,Books,West,Gold,50.86,0.1629,8.29,0.12,6.1,48.67,17,827.39,31.39,293.76,25,4.7
2023-03-03 16:00:00,Clothing,West,None,20.98,0.1589,3.33,0.1048,2.2,19.85,1,19.85,8.52,11.33,56,1.7
2023-03-03 17:00:00,Sports,East,None,51.18,0.1043,5.34,0.111,5.68,51.52,1,51.52,31.07,20.45,64,2.2
2023-03-03 18:00:00,Home,West,Silver,29.56,0.1562,4.62,0.0591,1.75,26.69,4,106.76,20.11,26.32,60,4.9
2023-03-03 19:00:00,Electronics,West,Silver,351.88,0.1966,69.18,0.0974,34.27,316.97,16,5071.52,216.12,1613.6,35,2.5
2023-03-03 20:00:00,Electronics,West,None,82.1,0.1255,10.3,0.0694,5.7,77.5,8,620.0,33.75,350.0,63,1.1
2023-03-03 21:00:00,Electronics,North,Silver,68.26,0.2142,14.62,0.0708,4.83,58.47,1,58.47,35.04,23.43,26,1.6
2023-03-03 22:00:00,Clothing,North,None,183.34,0.2584,47.38,0.1161,21.29,157.25,19,2987.75,117.86,748.41,22,1.1
2023-03-03 23:00:00,Books,North,Silver,36.69,0.0464,1.7,0.1411,5.18,40.17,11,441.87,25.23,164.34,72,5.0
2023-03-04 00:00:00,Sports,West,Silver,48.74,0.1355,6.6,0.0904,4.41,46.55,17,791.35,24.91,367.88,21,2.1
2023-03-04 01:00:00,Home,North,None,95.06,0.1224,11.64,0.0708,6.73,90.15,10,901.5,62.01,281.4,61,4.7
2023-03-04 02:00:00,Home,West,None,205.0,0.2062,42.27,0.1149,23.55,186.28,12,2235.36,135.12,613.92,46,5.0
2023-03-04 03:00:00,Clothing,North,None,134.47,0.075,10.09,0.1371,18.44,142.82,9,1285.38,58.76,756.54,18,3.4
2023-03-04 04:00:00,Electronics,North,Bronze,109.8,0.1921,21.09,0.1248,13.7,102.41,7,716.87,71.78,214.41,47,1.1
2023-03-04 05:00:00,Clothing,South,None,95.82,0.2632,25.22,0.1369,13.12,728.1491587018398,12,8737.79,47.65,432.84,73,1.3
2023-03-04 06:00:00,Books,East,Bronze,123.99,0.1254,15.55,0.1037,12.86,121.3,15,1819.5,71.66,744.6,62,2.9
2023-03-04 07:00:00,Books,West,None,105.78,0.2733,28.91,0.1252,13.24,90.11,8,720.88,59.42,245.52,18,2.6
2023-03-04 08:00:00,Sports,South,None,39.49,0.2979,11.76,0.064,2.53,30.26,17,514.42,23.65,112.37,20,3.4
2023-03-04 09:00:00,Sports,North,Bronze,93.4,0.0318,2.97,0.0848,7.92,98.35,5,491.75,58.11,201.2,39,2.8
2023-03-04 10:00:00,Books,West,Bronze,38.13,0.0699,2.67,0.089,3.39,38.85,14,543.9,20.3,259.7,25,4.7
2023-03-04 11:00:00,Books,North,Silver,96.05,0.2851,27.38,0.1011,9.71,78.38,2,156.76,64.02,28.72,73,3.1
2023-03-04 12:00:00,Books,East,None,61.28,0.2875,17.62,0.1429,8.76,52.42,16,838.72,39.39,208.48,35,3.8
2023-03-04 13:00:00,Clothing,South,Silver,686.43,0.0293,20.11,0.1374,94.32,760.64,17,12930.88,436.31,5513.61,42,4.6
2023-03-04 14:00:00,Books,East,None,87.19,0.0045,0.39,0.0635,5.54,92.34,3,277.02,46.86,136.44,65,1.6
2023-03-04 15:00:00,Home,South,Silver,29.27,0.0483,1.41,0.0673,1.97,29.83,1,29.83,12.04,17.79,69,1.9
2023-03-04 16:00:00,Electronics,North,None,80.85,0.2988,24.16,0.0858,6.94,63.63,18,1145.34,44.28,348.3,37,1.4
2023-03-04 17:00:00,Books,East,None,136.39,0.054,7.37,0.0791,10.79,139.81,18,2516.58,91.32,872.82,48,1.6
2023-03-04 18:00:00,Electronics,East,Silver,343.33,0.1508,51.77,0.1115,38.28,329.84,4,1319.36,156.95,691.56,47,3.1
2023-03-04 19:00:00,Clothing,North,Gold,56.17,0.2545,14.3,0.1403,7.88,49.75,15,746.25,39.03,160.8,33,2.3
2023-03-04 20:00:00,Electronics,East,Silver,25.38,0.0061,0.15,0.1462,3.71,28.94,19,549.86,16.3,240.16,19,2.7
2023-03-04 21:00:00,Clothing,West,None,173.03,0.1813,31.37,0.1154,19.97,161.63,19,3070.97,106.06,1055.83,34,4.9
2023-03-04 22:00:00,Home,South,None,29.83,0.0831,2.48,0.1338,3.99,31.34,10,313.4,17.99,133.5,27,1.6
2023-03-04 23:00:00,Clothing,South,Gold,63.5,0.2587,16.43,0.1025,6.51,53.58,5,267.9,36.58,85.0,24,3.2
2023-03-05 00:00:00,Clothing,South,None,73.25,0.085,6.23,0.0708,5.19,72.21,19,1371.99,45.14,514.33,59,1.4
2023-03-05 01:00:00,Sports,West,Bronze,85.14,0.206,17.54,0.1025,8.73,76.33,11,839.63,44.83,346.5,68,2.3
2023-03-05 02:00:00,Books,South,Bronze,156.23,0.2023,31.61,0.1055,16.48,141.1,7,987.7,102.11,272.93,69,3.1
2023-03-05 03:00:00,Books,North,None,52.1,0.0664,3.46,0.1242,6.47,55.11,5,275.55,31.72,116.95,26,4.8
2023-03-05 04:00:00,Home,East,Bronze,72.31,0.0104,0.75,0.072,5.21,76.77,12,921.24,45.65,373.44,71,2.6
2023-03-05 05:00:00,Home,West,Bronze,89.0,0.1228,10.93,0.0868,7.73,85.8,19,1630.2,56.76,551.76,34,1.3
2023-03-05 06:00:00,Books,South,Gold,101.46,0.0868,8.81,0.0864,8.77,101.42,15,1521.3,43.39,870.45,26,2.6
2023-03-05 07:00:00,Sports,North,Gold,97.35,0.2427,23.63,0.1459,14.2,87.92,12,1055.04,40.56,568.32,26,1.6
2023-03-05 08:00:00,Books,East,Silver,127.59,0.2401,30.63,0.0944,12.04,109.0,4,436.0,81.7,109.2,54,1.9
2023-03-05 09:00:00,Sports,East,Gold,176.81,0.1371,24.24,0.1255,22.19,174.76,12,2097.12,84.48,1083.36,41,3.5
2023-03-05 10:00:00,Home,West,None,123.24,0.182,22.43,0.1251,15.42,116.23,18,2092.14,70.81,817.56,56,1.3
2023-03-05 11:00:00,Electronics,West,Bronze,129.39,0.1813,23.46,0.0766,9.91,115.84,17,1969.28,68.98,796.62,28,2.9
2023-03-05 12:00:00,Home,West,Bronze,25.39,0.2481,6.3,0.1072,2.72,21.81,19,414.39,10.32,218.31,25,3.4
2023-03-05 13:00:00,Home,North,Silver,93.71,0.1275,11.95,0.1394,13.06,94.82,16,1517.12,38.62,899.2,42,2.7
2023-03-05 14:00:00,Clothing,North,Silver,132.11,0.0826,10.91,0.0975,12.88,134.08,11,1474.88,85.63,532.95,63,1.1
2023-03-05 15:00:00,Clothing,West,None,161.28,0.0795,12.82,0.1445,23.3,171.76,2,343.52,93.91,155.7,19,4.9
2023-03-05 16:00:00,Clothing,South,None,51.73,0.1609,8.32,0.0714,3.69,47.1,16,753.6,28.82,292.48,27,2.5
2023-03-05 17:00:00,Clothing,East,Gold,53.13,0.1347,7.16,0.0574,3.05,49.02,1,49.02,36.3,12.72,70,4.1
2023-03-05 18:00:00,Sports,East,None,56.87,0.132,7.51,0.1391,7.91,57.27,17,973.59,25.7,536.69,41,2.3
2023-03-05 19:00:00,Books,North,Bronze,138.26,0.0273,3.77,0.1348,18.64,153.13,18,2756.34,66.0,1568.34,65,2.9
2023-03-05 20:00:00,Electronics,East,Bronze,205.84,0.2156,44.38,0.1493,30.73,192.19,13,2498.47,129.07,820.56,33,2.6
2023-03-05 21:00:00,Home,South,Bronze,64.98,0.0641,4.17,0.1179,7.66,68.47,5,342.35,41.1,136.85,36,2.4
2023-03-05 22:00:00,Sports,East,Gold,186.12,0.0591,11.0,0.1437,26.75,201.87,6,1211.22,97.06,628.86,48,1.1
2023-03-05 23:00:00,Electronics,North,Gold,99.36,0.1238,12.3,0.1327,13.19,100.25,1,100.25,68.09,32.16,28,2.4
2023-03-06 00:00:00,Sports,North,None,81.5,0.0683,5.57,0.1344,10.95,86.88,10,868.8,55.54,313.4,23,4.6
2023-03-06 01:00:00,Sports,South,Bronze,76.01,0.1752,13.32,0.1069,8.13,70.82,5,354.1,30.69,200.65,23,3.8
2023-03-06 02:00:00,Home,South,None,163.58,0.1114,18.22,0.0882,14.43,159.79,1,159.79,73.89,85.9,49,1.6
2023-03-06 03:00:00,Books,East,Bronze,116.8,0.1347,15.73,0.1435,16.76,117.83,11,1296.13,75.46,466.07,56,3.4
2023-03-06 04:00:00,Clothing,East,Silver,555.94,0.1612,89.62,0.0932,51.81,518.13,7,3626.91,278.28,1678.95,65,4.6
2023-03-06 05:00:00,Books,North,None,45.52,0.0611,2.78,0.1039,4.73,47.47,18,854.46,19.51,503.28,30,3.8
2023-03-06 06:00:00,Home,South,Silver,136.25,0.0467,6.36,0.0946,12.89,142.78,10,1427.8,86.59,561.9,20,1.6
2023-03-06 07:00:00,Home,South,Bronze,58.95,0.2641,15.57,0.1065,6.28,49.66,15,744.9,31.62,270.6,73,4.5
2023-03-06 08:00:00,Home,South,None,44.91,0.1301,5.84,0.0971,4.36,43.43,4,173.72,24.6,75.32,73,2.2
2023-03-06 09:00:00,Electronics,East,None,89.24,0.1236,11.03,0.0548,4.89,83.1,16,1329.6,40.69,678.56,58,2.8
2023-03-06 10:00:00,Books,South,None,100.47,0.0107,1.08,0.1382,13.88,113.27,15,1699.05,60.11,797.4,73,3.1
2023-03-06 11:00:00,Books,North,None,929.4,0.1494,138.85,0.0944,87.74,878.29,15,13174.35,525.46,5292.45,52,4.4
2023-03-06 12:00:00,Sports,North,None,77.69,0.1663,12.92,0.1089,8.46,73.23,12,878.76,35.89,448.08,55,4.7
2023-03-06 13:00:00,Sports,East,None,36.45,0.1677,6.11,0.0639,2.33,32.67,8,261.36,18.3,114.96,74,4.7
2023-03-06 14:00:00,Sports,West,Silver,111.99,0.2121,23.75,0.0503,5.63,93.87,8,750.96,64.85,232.16,34,1.0
2023-03-06 15:00:00,Home,East,Gold,17.12,0.0532,0.91,0.0745,1.28,17.49,18,314.82,11.6,106.02,20,4.7
2023-03-06 16:00:00,Books,West,Silver,83.63,0.0757,6.33,0.1205,10.08,87.38,6,524.28,56.54,185.04,51,1.2
2023-03-06 17:00:00,Home,South,Silver,91.18,0.2432,22.17,0.0599,5.46,74.47,5,372.35,44.35,150.6,29,2.1
2023-03-06 18:00:00,Electronics,East,None,169.98,0.2842,48.31,0.1409,23.95,145.62,2,291.24,105.5,80.24,41,3.1
2023-03-06 19:00:00,Sports,North,None,196.15,0.0408,8.0,0.0715,14.02,202.17,12,2426.04,124.1,936.84,23,2.9
2023-03-06 20:00:00,Home,South,Bronze,60.17,0.1493,8.98,0.0705,4.24,55.43,4,221.72,38.67,67.04,59,3.4
2023-03-06 21:00:00,Home,North,Gold,79.8,0.0643,5.13,0.0682,5.44,80.11,13,1041.43,45.58,448.89,28,2.9
2023-03-06 22:00:00,Electronics,South,None,48.77,0.018,0.88,0.0514,2.51,50.4,17,856.8,19.66,522.58,65,4.7
2023-03-06 23:00:00,Clothing,East,Bronze,36.51,0.0977,3.57,0.1272,4.64,37.58,16,601.28,22.95,234.08,44,2.0
2023-03-07 00:00:00,Books,West,None,115.34,0.0431,4.97,0.1375,15.86,126.23,9,1136.07,49.82,687.69,65,2.1
2023-03-07 01:00:00,Clothing,South,Bronze,32.5,0.213,6.92,0.1114,3.62,29.2,1,29.2,14.14,15.06,41,4.7
2023-03-07 02:00:00,Sports,West,Bronze,64.61,0.1601,10.34,0.0688,4.45,58.72,15,880.8,37.58,317.1,35,1.3
2023-03-07 03:00:00,Home,South,Silver,40.6,0.0432,1.75,0.0785,3.19,42.04,12,504.48,28.22,165.84,44,3.4
2023-03-07 04:00:00,Electronics,North,Gold,139.73,0.0028,0.39,0.0976,13.64,152.98,5,764.9,66.06,434.6,71,3.7
2023-03-07 05:00:00,Electronics,North,None,380.37,0.2424,92.2,0.1454,55.31,343.48,18,6182.64,225.84,2117.52,72,3.0
2023-03-07 06:00:00,Books,South,None,31.78,0.0529,1.68,0.0747,2.37,32.47,2,64.94,15.61,33.72,73,3.8
2023-03-07 07:00:00,Clothing,West,None,20.44,0.1819,3.72,0.1232,2.52,19.24,4,76.96,13.69,22.2,58,1.7
2023-03-07 08:00:00,Books,East,Silver,81.46,0.1011,8.24,0.0939,7.65,80.87,15,1213.05,47.09,506.7,38,4.4
2023-03-07 09:00:00,Home,East,Bronze,91.15,0.1756,16.01,0.0798,7.27,82.41,6,494.46,42.13,241.68,68,1.6
2023-03-07 10:00:00,Books,North,None,107.22,0.0947,10.15,0.0956,10.25,107.32,12,1287.84,51.32,672.0,51,2.6
2023-03-07 11:00:00,Electronics,East,None,62.99,0.0261,1.64,0.0571,3.6,64.95,18,1169.1,33.37,568.44,73,1.3
2023-03-07 12:00:00,Electronics,North,Silver,76.67,0.0669,5.13,0.1299,9.96,81.5,4,326.0,33.48,192.08,50,3.2
2023-03-07 13:00:00,Sports,East,Gold,120.78,0.0564,6.81,0.0743,8.97,122.94,1,122.94,51.16,71.78,65,3.7
2023-03-07 14:00:00,Sports,South,None,206.92,0.1284,26.57,0.1225,25.35,205.7,15,3085.5,124.98,1210.8,71,4.8
2023-03-07 15:00:00,Home,North,Bronze,18.84,0.1975,3.72,0.0568,1.07,16.19,18,291.42,9.84,114.3,35,4.0
2023-03-07 16:00:00,Clothing,North,Silver,67.01,0.0791,5.3,0.1455,9.75,71.46,14,1000.44,41.4,420.84,20,3.2
2023-03-07 17:00:00,Books,South,Gold,106.81,0.0036,0.38,0.0693,7.4,113.83,3,341.49,46.25,202.74,41,4.7
2023-03-07 18:00:00,Home,North,Bronze,43.19,0.1557,6.72,0.1383,5.97,42.44,15,636.6,25.18,258.9,18,2.9
2023-03-07 19:00:00,Sports,East,None,359.58,0.1817,65.34,0.1309,47.07,341.31,5,1706.55,191.65,748.3,23,3.2
2023-03-07 20:00:00,Books,East,None,54.15,0.2889,15.64,0.1468,7.95,46.46,3,139.38,22.6,71.58,36,3.4
2023-03-07 21:00:00,Sports,North,Bronze,87.09,0.1768,15.4,0.0978,8.52,80.21,7,561.47,49.07,217.98,39,2.6
2023-03-07 22:00:00,Books,East,Bronze,140.45,0.1414,19.86,0.1227,17.23,137.82,6,826.92,59.67,468.9,68,4.4
2023-03-07 23:00:00,Clothing,West,Gold,56.09,0.172,9.65,0.0871,4.89,51.33,1,51.33,36.36,14.97,60,1.7
2023-03-08 00:00:00,Home,North,Bronze,20.55,0.2784,5.72,0.0684,1.41,16.24,19,308.56,12.12,78.28,25,3.2
2023-03-08 01:00:00,Books,South,Bronze,63.88,0.2485,15.87,0.0943,6.02,54.03,7,378.21,36.23,124.6,22,3.9
2023-03-08 02:00:00,Electronics,West,None,205.11,0.0969,19.88,0.0666,13.66,198.89,4,795.56,90.26,434.52,69,4.6
2023-03-08 03:00:00,Electronics,North,Bronze,68.75,0.0712,4.89,0.1482,10.19,74.05,12,888.6,33.43,487.44,26,4.5
2023-03-08 04:00:00,Books,South,Silver,45.73,0.0788,3.6,0.0596,2.73,44.86,18,807.48,25.05,356.58,64,3.0
2023-03-08 05:00:00,Books,East,Gold,188.77,0.1513,28.56,0.1089,20.56,180.77,9,1626.93,111.37,624.6,38,3.6
2023-03-08 06:00:00,Books,South,Bronze,69.09,0.2232,15.42,0.1126,7.78,61.45,19,1167.55,31.43,570.38,45,2.6
2023-03-08 07:00:00,Electronics,West,Gold,59.85,0.151,9.04,0.1038,6.21,57.02,4,228.08,24.1,131.68,63,2.9
2023-03-08 08:00:00,Electronics,East,Silver,101.45,0.0203,2.06,0.1162,11.79,111.18,1,111.18,51.07,60.11,21,4.6
2023-03-08 09:00:00,Books,North,None,166.77,0.2171,36.21,0.0616,10.27,140.83,9,1267.47,90.87,449.64,73,4.7
2023-03-08 10:00:00,Sports,East,Bronze,605.09,0.2418,146.31,0.1055,63.84,522.62,15,7839.3,275.52,3706.5,41,4.6
2023-03-08 11:00:00,Sports,North,Bronze,174.48,0.0868,15.14,0.0787,13.73,173.07,8,1384.56,95.55,620.16,25,1.6
2023-03-08 12:00:00,Clothing,North,None,227.66,0.1992,45.35,0.144,32.78,215.09,15,3226.35,114.18,1513.65,69,4.4
2023-03-08 13:00:00,Home,South,None,60.05,0.128,7.69,0.1262,7.58,59.94,15,899.1,32.22,415.8,34,4.8
2023-03-08 14:00:00,Sports,South,Bronze,39.62,0.2667,10.57,0.1473,5.84,34.89,18,628.02,19.98,268.38,51,2.4
2023-03-08 15:00:00,Electronics,South,None,94.62,0.2536,24.0,0.0538,5.09,75.71,7,529.97,55.69,140.14,37,3.1
2023-03-08 16:00:00,Sports,West,Bronze,98.08,0.1576,15.46,0.0785,7.7,90.32,18,1625.76,40.49,896.94,33,4.1
2023-03-08 17:00:00,Clothing,West,Bronze,37.98,0.2075,7.88,0.0695,2.64,32.74,16,523.84,17.14,249.6,27,3.2
2023-03-08 18:00:00,Clothing,South,Bronze,78.24,0.265,20.73,0.0511,4.0,61.51,2,123.02,41.45,40.12,51,5.0
2023-03-08 19:00:00,Home,West,None,123.9,0.1487,18.42,0.0742,9.19,114.67,4,458.68,62.8,207.48,60,2.8
2023-03-08 20:00:00,Sports,East,None,120.1,0.094,11.29,0.1179,14.16,122.97,16,1967.52,62.15,973.12,27,3.9
2023-03-08 21:00:00,Electronics,East,Bronze,134.75,0.2261,30.47,0.0731,9.85,114.13,3,342.39,86.39,83.22,47,4.2
2023-03-08 22:00:00,Electronics,West,Silver,113.61,0.066,7.5,0.1009,11.46,117.57,2,235.14,75.65,83.84,47,3.0
2023-03-08 23:00:00,Books,West,None,60.0,0.1166,7.0,0.1388,8.33,61.33,3,183.99,28.48,98.55,68,4.4
2023-03-09 00:00:00,Electronics,East,Silver,59.67,0.2597,15.5,0.1194,7.12,51.29,5,256.45,38.84,62.25,42,3.2
2023-03-09 01:00:00,Home,North,Bronze,34.5,0.2173,7.5,0.0895,3.09,30.09,2,60.18,18.55,23.08,74,2.6
2023-03-09 02:00:00,Home,East,None,375.34,0.1211,45.45,0.0872,32.73,362.62,19,6889.78,180.97,3451.35,63,1.4
2023-03-09 03:00:00,Electronics,East,None,90.99,0.0644,5.86,0.0956,8.7,93.83,2,187.66,63.3,61.06,60,2.6
2023-03-09 04:00:00,Electronics,West,None,75.2,0.1068,8.03,0.0677,5.09,72.26,2,144.52,48.69,47.14,58,3.9
2023-03-09 05:00:00,Books,East,None,42.82,0.0852,3.65,0.1134,4.86,44.03,18,792.54,29.9,254.34,24,4.7
2023-03-09 06:00:00,Electronics,West,Bronze,942.49,0.0528,49.76,0.0864,81.43,974.16,14,13638.24,424.55,7694.54,64,2.0
2023-03-09 07:00:00,Books,West,None,38.14,0.223,8.51,0.1352,5.16,34.79,15,521.85,16.9,268.35,37,2.4
2023-03-09 08:00:00,Books,South,None,63.87,0.0756,4.83,0.1257,8.03,67.07,12,804.84,35.19,382.56,34,1.6
2023-03-09 09:00:00,Electronics,East,Silver,125.55,0.1363,17.11,0.1111,13.95,122.39,11,1346.29,74.27,529.32,20,3.8
2023-03-09 10:00:00,Clothing,North,Gold,145.5,0.1158,16.85,0.0864,12.57,141.22,11,1553.42,65.67,831.05,64,4.8
2023-03-09 11:00:00,Clothing,South,Silver,193.71,0.2946,57.07,0.071,13.75,150.39,7,1052.73,127.49,160.3,63,3.6
2023-03-09 12:00:00,Books,West,Bronze,382.25,0.1173,44.84,0.1276,48.78,386.19,12,4634.28,213.91,2067.36,57,3.5
2023-03-09 13:00:00,Electronics,West,None,134.95,0.024,3.24,0.0986,13.31,145.02,16,2320.32,70.62,1190.4,53,3.2
2023-03-09 14:00:00,Clothing,North,None,38.67,0.0269,1.04,0.0725,2.8,40.43,5,202.15,22.45,89.9,43,1.4
2023-03-09 15:00:00,Electronics,West,Silver,73.29,0.1772,12.99,0.0695,5.09,65.39,2,130.78,43.28,44.22,27,3.9
2023-03-09 16:00:00,Electronics,East,Silver,115.15,0.1798,20.7,0.0665,7.66,102.11,16,1633.76,47.54,873.12,51,3.4
2023-03-09 17:00:00,Electronics,South,None,470.87,0.1256,59.14,0.1277,60.13,471.86,15,7077.9,329.59,2134.05,31,3.6
2023-03-09 18:00:00,Sports,West,Silver,29.42,0.1296,3.81,0.0729,2.14,27.75,11,305.25,14.98,140.47,25,4.6
2023-03-09 19:00:00,Electronics,West,Bronze,235.58,0.0162,3.82,0.1027,24.19,255.95,6,1535.7,98.58,944.22,72,4.1
2023-03-09 20:00:00,Sports,North,Bronze,103.95,0.155,16.11,0.0952,9.9,97.74,13,1270.62,68.16,384.54,44,4.1
2023-03-09 21:00:00,Books,East,Bronze,175.96,0.1514,26.64,0.108,19.0,168.32,19,3198.08,122.8,864.88,27,4.7
2023-03-09 22:00:00,Clothing,West,Gold,82.96,0.0449,3.72,0.1377,11.42,90.66,10,906.6,53.5,371.6,74,5.0
2023-03-09 23:00:00,Clothing,North,Gold,45.88,0.0312,1.43,0.1368,6.28,50.73,19,963.87,30.08,392.35,67,3.3
2023-03-10 00:00:00,Clothing,West,Silver,164.14,0.0371,6.09,0.0951,15.61,173.66,5,868.3,96.48,385.9,32,1.4
2023-03-10 01:00:00,Clothing,North,Bronze,151.95,0.0303,4.6,0.0515,7.83,155.18,7,1086.26,102.82,366.52,54,2.8
2023-03-10 02:00:00,Clothing,North,Bronze,195.91,0.1829,35.83,0.0926,18.14,178.22,11,1960.42,80.46,1075.36,39,4.2
2023-03-10 03:00:00,Clothing,East,Silver,89.06,0.0589,5.25,0.1106,9.85,93.66,14,1311.24,56.11,525.7,62,1.1
2023-03-10 04:00:00,Clothing,West,None,55.71,0.0754,4.2,0.1058,5.89,57.4,16,918.4,33.49,382.56,67,1.2
2023-03-10 05:00:00,Books,East,None,25.87,0.0521,1.35,0.1151,2.98,27.5,18,495.0,10.73,301.86,48,1.3
2023-03-10 06:00:00,Electronics,North,Gold,173.38,0.2874,49.83,0.0654,11.34,134.89,4,539.56,97.65,148.96,19,3.9
2023-03-10 07:00:00,Home,South,Bronze,126.36,0.2564,32.4,0.1147,14.49,108.45,1,108.45,70.07,38.38,62,3.0
2023-03-10 08:00:00,Sports,West,None,41.57,0.0691,2.87,0.0683,2.84,41.54,15,623.1,25.25,244.35,48,2.5
2023-03-10 09:00:00,Home,South,Silver,58.51,0.0983,5.75,0.1251,7.32,60.08,14,841.12,24.76,494.48,31,1.4
2023-03-10 10:00:00,Home,West,Bronze,61.97,0.063,3.9,0.0839,5.2,63.27,19,1202.13,39.76,446.69,27,3.9
2023-03-10 11:00:00,Electronics,East,None,27.48,0.1476,4.06,0.121,3.33,26.75,5,133.75,12.14,73.05,47,2.3
2023-03-10 12:00:00,Electronics,East,None,46.8,0.0059,0.28,0.0548,2.56,49.08,4,196.32,24.6,97.92,53,2.1
2023-03-10 13:00:00,Electronics,East,None,36.34,0.2014,7.32,0.0908,3.3,32.32,13,420.16,24.14,106.34,64,3.6
2023-03-10 14:00:00,Clothing,East,Bronze,64.72,0.1569,10.15,0.1205,7.8,62.37,18,1122.66,36.77,460.8,57,3.2
2023-03-10 15:00:00,Books,East,None,49.85,0.2696,13.44,0.0727,3.62,40.03,12,480.36,25.62,172.92,32,2.4
2023-03-10 16:00:00,Clothing,South,Bronze,24.49,0.0493,1.21,0.1295,3.17,26.45,15,396.75,10.15,244.5,31,3.6
2023-03-10 17:00:00,Books,East,None,453.99,0.2412,109.5,0.1131,51.35,395.84,9,3562.56,273.16,1104.12,48,2.1
2023-03-10 18:00:00,Books,North,Bronze,245.19,0.2376,58.26,0.1088,26.68,213.61,4,854.44,170.64,171.88,46,4.2
2023-03-10 19:00:00,Home,North,Silver,48.27,0.0382,1.84,0.0854,4.12,50.55,5,252.75,32.51,90.2,44,1.9
2023-03-10 20:00:00,Home,South,None,111.94,0.1196,13.39,0.0982,10.99,1120.4312702271056,9,10083.88,68.86,366.12,38,1.6
2023-03-10 21:00:00,Books,West,Bronze,125.71,0.051,6.41,0.1097,13.79,133.09,13,1730.17,54.25,1024.92,26,4.1
2023-03-10 22:00:00,Books,North,Bronze,233.43,0.0764,17.83,0.0972,22.69,238.29,10,2382.9,110.14,1281.5,37,3.8
2023-03-10 23:00:00,Clothing,West,None,46.76,0.079,3.69,0.1198,5.6,48.67,16,778.72,21.33,437.44,52,1.7
2023-03-11 00:00:00,Clothing,South,Gold,215.66,0.1669,35.99,0.0934,20.14,199.81,13,2597.53,109.26,1177.15,32,1.5
2023-03-11 01:00:00,Home,West,Bronze,58.07,0.1234,7.17,0.0702,4.08,54.98,4,219.92,27.33,110.6,41,4.4
2023-03-11 02:00:00,Electronics,West,Gold,30.92,0.2843,8.79,0.0714,2.21,24.34,13,316.42,14.64,126.1,66,4.1
2023-03-11 03:00:00,Books,West,None,160.66,0.0379,6.09,0.0506,8.13,162.7,8,1301.6,93.99,549.68,74,2.3
2023-03-11 04:00:00,Clothing,West,None,252.8,0.2921,73.84,0.0801,20.25,199.21,13,2589.73,125.29,960.96,33,3.6
2023-03-11 05:00:00,Home,South,Bronze,713.6,0.0692,49.38,0.1249,89.13,753.35,15,11300.25,430.41,4844.1,53,1.5
2023-03-11 06:00:00,Clothing,North,None,34.47,0.2319,7.99,0.1294,4.46,30.94,13,402.22,23.59,95.55,28,3.0
2023-03-11 07:00:00,Books,East,Bronze,157.45,0.1017,16.01,0.0702,11.05,152.49,5,762.45,93.14,296.75,74,1.1
2023-03-11 08:00:00,Books,West,None,64.86,0.0429,2.78,0.1459,9.46,71.54,6,429.24,40.57,185.82,25,2.6
2023-03-11 09:00:00,Sports,North,Bronze,168.46,0.2574,43.36,0.1002,16.88,141.98,5,709.9,105.37,183.05,20,1.3
2023-03-11 10:00:00,Electronics,North,Bronze,27.76,0.0927,2.57,0.1417,3.93,29.12,13,378.56,13.86,198.38,36,2.9
2023-03-11 11:00:00,Sports,South,None,32.78,0.1977,6.48,0.1207,3.96,30.26,5,151.3,13.26,85.0,63,2.7
2023-03-11 12:00:00,Home,North,Silver,48.39,0.1699,8.22,0.1222,5.91,46.08,13,599.04,20.16,336.96,58,2.8
2023-03-11 13:00:00,Clothing,South,Silver,95.89,0.1415,13.57,0.0585,5.61,87.93,8,703.44,46.47,331.68,20,1.2
2023-03-11 14:00:00,Home,West,Bronze,53.9,0.1487,8.01,0.072,3.88,49.77,9,447.93,32.71,153.54,53,2.4
2023-03-11 15:00:00,Books,West,None,152.51,0.2197,33.51,0.0509,7.76,126.76,19,2408.44,102.49,461.13,42,4.0
2023-03-11 16:00:00,Sports,East,Bronze,204.69,0.0263,5.38,0.1216,24.89,224.2,15,3363.0,140.75,1251.75,53,2.5
2023-03-11 17:00:00,Sports,East,Gold,145.43,0.2005,29.16,0.0844,12.27,128.54,10,1285.4,59.3,692.4,28,3.9
2023-03-11 18:00:00,Sports,East,Bronze,328.66,0.2687,88.31,0.1287,42.3,282.65,11,3109.15,229.08,589.27,68,2.5
2023-03-11 19:00:00,Home,North,Bronze,125.54,0.0173,2.17,0.0839,10.53,133.9,5,669.5,62.36,357.7,33,2.7
2023-03-11 20:00:00,Books,West,Silver,34.0,0.0422,1.43,0.1319,4.48,37.05,9,333.45,22.2,133.65,72,3.3
